# Prcp ,,,
,0,0,0
TIMESTEP,MEAN(mm/d),VARIANCE(mm/d^2),STD_DEV(mm/d)
1949-01-01T00:00:00Z,0,0,0
1949-01-02T00:00:00Z,0,0,0
1949-01-03T00:00:00Z,0.00377027,2.72E-04,0.016488828
1949-01-04T00:00:00Z,3.9881878,6.054471,2.4605834
1949-01-05T00:00:00Z,1.0961617,0.8338317,0.9131439
1949-01-06T00:00:00Z,0.497199,0.25763512,0.5075777
1949-01-07T00:00:00Z,0,0,0
1949-01-08T00:00:00Z,0,0,0
1949-01-09T00:00:00Z,0,0,0
1949-01-10T00:00:00Z,0,0,0
1949-01-11T00:00:00Z,0,0,0
1949-01-12T00:00:00Z,0,0,0
1949-01-13T00:00:00Z,0,0,0
1949-01-14T00:00:00Z,1.8772027,2.2132912,1.4877135
1949-01-15T00:00:00Z,3.8850229,1.4471389,1.2029709
1949-01-16T00:00:00Z,3.9706995,21.406433,4.6267085
1949-01-17T00:00:00Z,0.27077588,0.049493134,0.22247052
1949-01-18T00:00:00Z,4.31156,6.961896,2.6385405
1949-01-19T00:00:00Z,4.756323,6.2760515,2.505205
1949-01-20T00:00:00Z,0.51243675,0.29243755,0.54077494
1949-01-21T00:00:00Z,2.069061,3.5102074,1.8735547
1949-01-22T00:00:00Z,1.2303139,1.4082619,1.1867021
1949-01-23T00:00:00Z,1.4461396,1.8517114,1.3607761
1949-01-24T00:00:00Z,2.2085316,5.507103,2.3467216
1949-01-25T00:00:00Z,0.5131334,0.29771093,0.5456289
1949-01-26T00:00:00Z,0.5812297,0.28303036,0.53200597
1949-01-27T00:00:00Z,5.3017993,14.25185,3.7751622
1949-01-28T00:00:00Z,7.759163,12.420956,3.5243375
1949-01-29T00:00:00Z,0.011845253,8.68E-04,0.029457685
1949-01-30T00:00:00Z,0.001226552,8.63E-05,0.009291491
1949-01-31T00:00:00Z,0.123914085,0.04222445,0.20548588
1949-02-01T00:00:00Z,0.036397375,0.004107247,0.06408781
1949-02-02T00:00:00Z,0.4279117,0.18631513,0.43164235
1949-02-03T00:00:00Z,1.5455714,0.6169386,0.7854544
1949-02-04T00:00:00Z,0.024653368,0.002141708,0.046278592
1949-02-05T00:00:00Z,0.64569736,0.6906784,0.83107066
1949-02-06T00:00:00Z,1.9837444,1.245394,1.1159723
1949-02-07T00:00:00Z,1.9295756,1.9430144,1.3939205
1949-02-08T00:00:00Z,0.007922852,5.52E-04,0.02348762
1949-02-09T00:00:00Z,0.072158575,0.011107236,0.10539088
1949-02-10T00:00:00Z,0.05465961,0.008674107,0.09313489
1949-02-11T00:00:00Z,0.027947953,0.004016748,0.06337782
1949-02-12T00:00:00Z,0.3515041,0.21796715,0.46686953
1949-02-13T00:00:00Z,0.872512,0.2617948,0.51165885
1949-02-14T00:00:00Z,0.7291648,0.5123999,0.71582115
1949-02-15T00:00:00Z,3.2177322,1.1358348,1.0657555
1949-02-16T00:00:00Z,3.16E-04,9.51E-06,0.003084533
1949-02-17T00:00:00Z,0.10702552,0.019579887,0.13992815
1949-02-18T00:00:00Z,0,0,0
1949-02-19T00:00:00Z,0.025290588,0.004506236,0.0671285
1949-02-20T00:00:00Z,0.18671057,0.061670143,0.24833474
1949-02-21T00:00:00Z,0.009038386,5.75E-04,0.023974875
1949-02-22T00:00:00Z,0.007994289,3.93E-04,0.019818088
1949-02-23T00:00:00Z,0.38861415,0.14956065,0.3867307
1949-02-24T00:00:00Z,0.8483048,0.12079957,0.34756234
1949-02-25T00:00:00Z,0.33274317,0.20219013,0.44965556
1949-02-26T00:00:00Z,0.11902206,0.02983465,0.1727271
1949-02-27T00:00:00Z,0.2542063,0.09721553,0.31179407
1949-02-28T00:00:00Z,0.027174829,0.002160684,0.046483163
1949-03-01T00:00:00Z,0.1530844,0.07156079,0.26750848
1949-03-02T00:00:00Z,0.17599757,0.06291806,0.25083473
1949-03-03T00:00:00Z,0.002921265,1.23E-04,0.011078494
1949-03-04T00:00:00Z,0.09414439,0.02588034,0.16087368
1949-03-05T00:00:00Z,0,0,0
1949-03-06T00:00:00Z,0,0,0
1949-03-07T00:00:00Z,0,0,0
1949-03-08T00:00:00Z,0,0,0
1949-03-09T00:00:00Z,0,0,0
1949-03-10T00:00:00Z,0,0,0
1949-03-11T00:00:00Z,0,0,0
1949-03-12T00:00:00Z,0,0,0
1949-03-13T00:00:00Z,0,0,0
1949-03-14T00:00:00Z,0,0,0
1949-03-15T00:00:00Z,0,0,0
1949-03-16T00:00:00Z,0.00959832,6.49E-04,0.025478024
1949-03-17T00:00:00Z,0,0,0
1949-03-18T00:00:00Z,0,0,0
1949-03-19T00:00:00Z,0.005228263,7.18E-04,0.026800008
1949-03-20T00:00:00Z,0.50359946,0.68021643,0.82475233
1949-03-21T00:00:00Z,11.672734,36.654438,6.054291
1949-03-22T00:00:00Z,5.7604623,33.807453,5.814418
1949-03-23T00:00:00Z,0.082787864,0.019381212,0.13921642
1949-03-24T00:00:00Z,0.2179757,0.040080167,0.20020032
1949-03-25T00:00:00Z,0.9493512,1.0953928,1.0466101
1949-03-26T00:00:00Z,7.0300674,18.023767,4.2454405
1949-03-27T00:00:00Z,2.8649807,6.4957337,2.548673
1949-03-28T00:00:00Z,2.6358173,4.309466,2.0759254
1949-03-29T00:00:00Z,2.7958393,4.4753957,2.115513
1949-03-30T00:00:00Z,2.622846,13.571877,3.6840029
1949-03-31T00:00:00Z,1.0148064,5.1928587,2.2787845
1949-04-01T00:00:00Z,0.5451844,0.94028026,0.9696805
1949-04-02T00:00:00Z,0,0,0
1949-04-03T00:00:00Z,0,0,0
1949-04-04T00:00:00Z,0.79087013,0.7746126,0.88012075
1949-04-05T00:00:00Z,1.044994,0.37546346,0.6127507
1949-04-06T00:00:00Z,1.6425709,2.6856813,1.6388048
1949-04-07T00:00:00Z,0.18234333,0.031657,0.17792414
1949-04-08T00:00:00Z,0.06207616,0.025813377,0.16066542
1949-04-09T00:00:00Z,0,0,0
1949-04-10T00:00:00Z,0,0,0
1949-04-11T00:00:00Z,0,0,0
1949-04-12T00:00:00Z,0,0,0
1949-04-13T00:00:00Z,0.34781334,0.5710326,0.755667
1949-04-14T00:00:00Z,0.61197335,0.41714352,0.6458665
1949-04-15T00:00:00Z,1.7831796,2.743095,1.6562291
1949-04-16T00:00:00Z,0.3989403,0.38229147,0.6182972
1949-04-17T00:00:00Z,0.7641875,1.1842346,1.0882255
1949-04-18T00:00:00Z,0.6199903,0.14015438,0.37437198
1949-04-19T00:00:00Z,0,0,0
1949-04-20T00:00:00Z,0.17549233,0.14772762,0.38435352
1949-04-21T00:00:00Z,2.5506356,5.924106,2.4339485
1949-04-22T00:00:00Z,2.8314795,4.8261895,2.1968591
1949-04-23T00:00:00Z,0.15414278,0.113628745,0.3370886
1949-04-24T00:00:00Z,2.2876031,12.61603,3.5519052
1949-04-25T00:00:00Z,7.7464356,29.204016,5.404074
1949-04-26T00:00:00Z,10.633628,30.597872,5.531534
1949-04-27T00:00:00Z,0,0,0
1949-04-28T00:00:00Z,0,0,0
1949-04-29T00:00:00Z,0,0,0
1949-04-30T00:00:00Z,1.1655194,0.9871773,0.993568
1949-05-01T00:00:00Z,2.0834525,2.3096275,1.5197458
1949-05-02T00:00:00Z,3.0918608,2.9800777,1.7262902
1949-05-03T00:00:00Z,4.2854886,5.962023,2.4417253
1949-05-04T00:00:00Z,3.430953,11.882683,3.4471269
1949-05-05T00:00:00Z,0.8667296,2.21923,1.489708
1949-05-06T00:00:00Z,1.1284114,2.2585764,1.502856
1949-05-07T00:00:00Z,0.27556762,0.31391457,0.5602808
1949-05-08T00:00:00Z,0,0,0
1949-05-09T00:00:00Z,0,0,0
1949-05-10T00:00:00Z,0.8956395,0.61495537,0.7841909
1949-05-11T00:00:00Z,0.8679048,0.5212124,0.7219504
1949-05-12T00:00:00Z,0.58347607,0.43447778,0.6591493
1949-05-13T00:00:00Z,1.4598162,4.789822,2.1885662
1949-05-14T00:00:00Z,0.9117234,1.305803,1.1427174
1949-05-15T00:00:00Z,2.0493667,4.869003,2.2065816
1949-05-16T00:00:00Z,0.9719105,2.2095945,1.4864705
1949-05-17T00:00:00Z,2.8217618,3.3418365,1.8280691
1949-05-18T00:00:00Z,8.279477,34.346752,5.8606105
1949-05-19T00:00:00Z,2.1532671,3.090111,1.7578712
1949-05-20T00:00:00Z,0,0,0
1949-05-21T00:00:00Z,0,0,0
1949-05-22T00:00:00Z,0.25593767,0.051273428,0.22643638
1949-05-23T00:00:00Z,0.38690487,0.28017133,0.52931213
1949-05-24T00:00:00Z,1.7802758,1.390281,1.1791017
1949-05-25T00:00:00Z,0.4461661,0.22785571,0.47734234
1949-05-26T00:00:00Z,0.031201743,0.00650196,0.08063473
1949-05-27T00:00:00Z,0,0,0
1949-05-28T00:00:00Z,0,0,0
1949-05-29T00:00:00Z,0,0,0
1949-05-30T00:00:00Z,0,0,0
1949-05-31T00:00:00Z,0.24646501,0.21387155,0.46246248
1949-06-01T00:00:00Z,0.31950313,0.534534,0.7311183
1949-06-02T00:00:00Z,0.9869438,2.44177,1.5626163
1949-06-03T00:00:00Z,0,0,0
1949-06-04T00:00:00Z,0,0,0
1949-06-05T00:00:00Z,0,0,0
1949-06-06T00:00:00Z,0,0,0
1949-06-07T00:00:00Z,0,0,0
1949-06-08T00:00:00Z,0,0,0
1949-06-09T00:00:00Z,0,0,0
1949-06-10T00:00:00Z,0,0,0
1949-06-11T00:00:00Z,1.0502822,1.5236988,1.2343819
1949-06-12T00:00:00Z,5.612536,20.682705,4.547824
1949-06-13T00:00:00Z,10.018315,74.39263,8.625116
1949-06-14T00:00:00Z,16.067024,224.97797,14.999266
1949-06-15T00:00:00Z,12.066231,99.549416,9.977446
1949-06-16T00:00:00Z,0.85798824,5.0574913,2.2488868
1949-06-17T00:00:00Z,0.4650866,0.30764332,0.554656
1949-06-18T00:00:00Z,0.046234928,0.050300464,0.22427765
1949-06-19T00:00:00Z,9.741184,58.12384,7.623899
1949-06-20T00:00:00Z,15.928911,11.093019,3.3306184
1949-06-21T00:00:00Z,11.332459,51.965595,7.2087164
1949-06-22T00:00:00Z,1.6006213,2.5074131,1.5834813
1949-06-23T00:00:00Z,3.1102037,2.692445,1.6408671
1949-06-24T00:00:00Z,11.627336,57.54994,7.5861673
1949-06-25T00:00:00Z,11.788475,42.110374,6.4892507
1949-06-26T00:00:00Z,0.7417669,0.8702173,0.9328544
1949-06-27T00:00:00Z,1.6090719,3.1799355,1.7832373
1949-06-28T00:00:00Z,1.7677398,5.880092,2.4248903
1949-06-29T00:00:00Z,0.49476928,0.30107102,0.5486994
1949-06-30T00:00:00Z,13.15222,26.277704,5.1261783
1949-07-01T00:00:00Z,8.768954,18.3645,4.2853823
1949-07-02T00:00:00Z,0.12769757,0.38221645,0.6182366
1949-07-03T00:00:00Z,18.09254,107.597466,10.37292
1949-07-04T00:00:00Z,26.796513,61.261364,7.826964
1949-07-05T00:00:00Z,6.4148583,24.89088,4.989076
1949-07-06T00:00:00Z,1.616835,8.137968,2.8527124
1949-07-07T00:00:00Z,0,0,0
1949-07-08T00:00:00Z,0.7432329,0.93857974,0.9688032
1949-07-09T00:00:00Z,1.2854946,1.9117285,1.3826528
1949-07-10T00:00:00Z,0,0,0
1949-07-11T00:00:00Z,0.20605999,0.09653224,0.3106964
1949-07-12T00:00:00Z,0.91964805,4.1274104,2.0316029
1949-07-13T00:00:00Z,0.34751928,0.42027003,0.64828235
1949-07-14T00:00:00Z,0.8120236,0.64265275,0.80165625
1949-07-15T00:00:00Z,1.7836848,9.897539,3.1460354
1949-07-16T00:00:00Z,0.5443867,0.4701096,0.6856454
1949-07-17T00:00:00Z,0.02159517,0.002266727,0.04761016
1949-07-18T00:00:00Z,0.79567915,0.5035028,0.7095793
1949-07-19T00:00:00Z,1.7046756,4.370553,2.0905867
1949-07-20T00:00:00Z,1.1256225,1.2112547,1.1005702
1949-07-21T00:00:00Z,2.7543604,10.44425,3.2317564
1949-07-22T00:00:00Z,3.2616258,16.503706,4.062475
1949-07-23T00:00:00Z,7.22127,33.245533,5.765894
1949-07-24T00:00:00Z,3.6491957,8.428193,2.903135
1949-07-25T00:00:00Z,6.968437,70.866295,8.418212
1949-07-26T00:00:00Z,12.850147,138.24704,11.75785
1949-07-27T00:00:00Z,10.031881,48.145775,6.9387155
1949-07-28T00:00:00Z,9.938626,63.189323,7.949171
1949-07-29T00:00:00Z,0.6253695,0.5638225,0.7508812
1949-07-30T00:00:00Z,0.002323988,2.56E-04,0.015985467
1949-07-31T00:00:00Z,3.9355764,15.305478,3.9122217
1949-08-01T00:00:00Z,3.9180758,8.424885,2.9025652
1949-08-02T00:00:00Z,0.40967277,0.27349868,0.52297103
1949-08-03T00:00:00Z,0.009107119,0.001043478,0.032302912
1949-08-04T00:00:00Z,0.020493636,0.002997251,0.054747157
1949-08-05T00:00:00Z,1.5745707,4.273618,2.0672731
1949-08-06T00:00:00Z,4.416786,13.69557,3.7007527
1949-08-07T00:00:00Z,0.019163292,0.001491411,0.038618796
1949-08-08T00:00:00Z,0,0,0
1949-08-09T00:00:00Z,0.6917794,1.6952083,1.3020016
1949-08-10T00:00:00Z,4.0445256,30.38244,5.512027
1949-08-11T00:00:00Z,4.111242,3.048717,1.7460575
1949-08-12T00:00:00Z,0.091403194,0.015935525,0.12623599
1949-08-13T00:00:00Z,0,0,0
1949-08-14T00:00:00Z,0,0,0
1949-08-15T00:00:00Z,0.009497206,5.29E-04,0.02300446
1949-08-16T00:00:00Z,1.6269348,1.4909478,1.2210437
1949-08-17T00:00:00Z,5.638317,17.874178,4.2277865
1949-08-18T00:00:00Z,0.30013007,0.23906255,0.48894024
1949-08-19T00:00:00Z,0,0,0
1949-08-20T00:00:00Z,0,0,0
1949-08-21T00:00:00Z,0,0,0
1949-08-22T00:00:00Z,1.5025859,2.13519,1.4612288
1949-08-23T00:00:00Z,0.57042265,0.9335778,0.9662183
1949-08-24T00:00:00Z,1.2090263,4.5651526,2.1366217
1949-08-25T00:00:00Z,0.24934976,0.25257203,0.50256544
1949-08-26T00:00:00Z,1.6411291,1.7394519,1.3188828
1949-08-27T00:00:00Z,2.4691813,1.5183135,1.2321987
1949-08-28T00:00:00Z,1.0157783,2.0650754,1.437037
1949-08-29T00:00:00Z,0.5216698,0.22067492,0.4697605
1949-08-30T00:00:00Z,0.8271361,0.19195423,0.43812582
1949-08-31T00:00:00Z,0.66558385,0.84181976,0.91750735
1949-09-01T00:00:00Z,0.010222977,6.79E-04,0.02606039
1949-09-02T00:00:00Z,0.035525724,0.008358935,0.09142721
1949-09-03T00:00:00Z,2.149928,1.7847456,1.3359437
1949-09-04T00:00:00Z,7.3525577,141.94304,11.913985
1949-09-05T00:00:00Z,5.617784,25.557482,5.055441
1949-09-06T00:00:00Z,3.633791,8.372647,2.8935528
1949-09-07T00:00:00Z,5.917494,8.640849,2.9395323
1949-09-08T00:00:00Z,0.1286379,0.021756819,0.14750193
1949-09-09T00:00:00Z,0,0,0
1949-09-10T00:00:00Z,1.5384756,1.6901735,1.3000667
1949-09-11T00:00:00Z,11.726371,24.03211,4.9022555
1949-09-12T00:00:00Z,9.704035,56.180614,7.495373
1949-09-13T00:00:00Z,8.1931925,41.18443,6.4175096
1949-09-14T00:00:00Z,0.010197084,9.75E-04,0.031222304
1949-09-15T00:00:00Z,0,0,0
