# ppt,,,
,0,0,0
TIMESTEP,MEAN(mm/month),VARIANCE(mm/month^2),STD_DEV(mm/month)
1895-01-01T00:00:00Z,33.22151,3.0863008,1.7567871
1895-02-01T00:00:00Z,14.236587,9.852243,3.1388283
1895-03-01T00:00:00Z,4.867705,5.765753,2.4011981
1895-04-01T00:00:00Z,30.028563,9.435797,3.0717742
1895-05-01T00:00:00Z,108.74836,211.61734,14.547073
1895-06-01T00:00:00Z,72.686104,17.728651,4.2105403
1895-07-01T00:00:00Z,48.473057,49.024815,7.0017724
1895-08-01T00:00:00Z,69.393814,46.847412,6.844517
1895-09-01T00:00:00Z,131.39075,558.36115,23.629667
1895-10-01T00:00:00Z,13.090244,6.998704,2.6455064
1895-11-01T00:00:00Z,31.946777,7.107923,2.6660688
1895-12-01T00:00:00Z,40.963818,3.8824291,1.970388
1896-01-01T00:00:00Z,33.623093,12.975429,3.6021423
1896-02-01T00:00:00Z,8.523568,0.43165272,0.6570028
1896-03-01T00:00:00Z,38.098293,6.7808876,2.6040137
1896-04-01T00:00:00Z,128.10335,78.93514,8.884545
1896-05-01T00:00:00Z,97.413574,16.692327,4.085624
1896-06-01T00:00:00Z,77.46958,60.48652,7.777308
1896-07-01T00:00:00Z,71.0653,160.37173,12.663796
1896-08-01T00:00:00Z,79.91392,242.72742,15.579712
1896-09-01T00:00:00Z,76.97151,67.91858,8.241273
1896-10-01T00:00:00Z,79.681625,74.82985,8.650425
1896-11-01T00:00:00Z,84.93695,219.88336,14.8284645
1896-12-01T00:00:00Z,23.2448,11.010655,3.3182306
1897-01-01T00:00:00Z,46.46609,30.29458,5.504051
1897-02-01T00:00:00Z,27.504341,9.294459,3.0486817
1897-03-01T00:00:00Z,65.66796,59.99638,7.745733
1897-04-01T00:00:00Z,65.689735,50.452393,7.102985
1897-05-01T00:00:00Z,51.860252,10.068003,3.1730115
1897-06-01T00:00:00Z,134.97461,61.923664,7.869159
1897-07-01T00:00:00Z,119.65308,197.1819,14.042147
1897-08-01T00:00:00Z,44.304737,15.360176,3.919206
1897-09-01T00:00:00Z,44.244625,7.303927,2.7025778
1897-10-01T00:00:00Z,53.87198,159.02051,12.610333
1897-11-01T00:00:00Z,36.25968,4.843844,2.2008734
1897-12-01T00:00:00Z,21.618048,11.215243,3.3489168
1898-01-01T00:00:00Z,13.797527,3.5956228,1.8962127
1898-02-01T00:00:00Z,32.102974,14.29558,3.7809496
1898-03-01T00:00:00Z,59.45836,42.030704,6.483109
1898-04-01T00:00:00Z,55.102146,18.340202,4.282546
1898-05-01T00:00:00Z,75.532906,67.87767,8.2387905
1898-06-01T00:00:00Z,85.401634,65.13505,8.070628
1898-07-01T00:00:00Z,84.29145,22.459932,4.739191
1898-08-01T00:00:00Z,96.99413,145.96413,12.081561
1898-09-01T00:00:00Z,65.79634,11.666446,3.415618
1898-10-01T00:00:00Z,89.109116,45.19634,6.722822
1898-11-01T00:00:00Z,31.280447,1.4989314,1.2243086
1898-12-01T00:00:00Z,8.370435,1.8876747,1.3739268
1899-01-01T00:00:00Z,24.412231,25.259445,5.0258775
1899-02-01T00:00:00Z,18.224312,16.365923,4.0454817
1899-03-01T00:00:00Z,55.339382,56.820366,7.5379286
1899-04-01T00:00:00Z,63.184017,41.460194,6.438959
1899-05-01T00:00:00Z,81.20241,123.42884,11.109854
1899-06-01T00:00:00Z,118.273766,141.3098,11.88738
1899-07-01T00:00:00Z,95.93631,208.79803,14.449845
1899-08-01T00:00:00Z,65.09513,135.32817,11.633063
1899-09-01T00:00:00Z,44.883953,40.06116,6.3293886
1899-10-01T00:00:00Z,63.261406,243.01392,15.588903
1899-11-01T00:00:00Z,8.874046,5.984152,2.4462526
1899-12-01T00:00:00Z,37.383606,27.94207,5.286026
1900-01-01T00:00:00Z,14.916261,0.7371166,0.85855496
1900-02-01T00:00:00Z,31.55112,4.2957563,2.0726206
1900-03-01T00:00:00Z,34.31659,42.712486,6.535479
1900-04-01T00:00:00Z,64.41017,60.848522,7.800546
1900-05-01T00:00:00Z,45.09411,7.751713,2.78419
1900-06-01T00:00:00Z,63.598976,21.71457,4.659889
1900-07-01T00:00:00Z,158.46732,88.95893,9.431804
1900-08-01T00:00:00Z,85.227455,154.57372,12.432768
1900-09-01T00:00:00Z,162.61922,197.88356,14.067109
1900-10-01T00:00:00Z,162.48264,569.8884,23.872335
1900-11-01T00:00:00Z,37.448925,120.28319,10.967369
1900-12-01T00:00:00Z,15.593305,6.697544,2.5879614
1901-01-01T00:00:00Z,22.415224,6.240035,2.498006
1901-02-01T00:00:00Z,13.710673,5.1024003,2.2588494
1901-03-01T00:00:00Z,64.511,57.94181,7.611952
1901-04-01T00:00:00Z,21.600502,6.671886,2.5829995
1901-05-01T00:00:00Z,70.38274,23.870373,4.885731
1901-06-01T00:00:00Z,75.48665,33.050266,5.748936
1901-07-01T00:00:00Z,138.46094,774.92017,27.837387
1901-08-01T00:00:00Z,64.33379,49.12558,7.0089645
1901-09-01T00:00:00Z,82.31593,184.7589,13.592605
1901-10-01T00:00:00Z,80.38808,51.74599,7.1934686
1901-11-01T00:00:00Z,32.357834,13.17664,3.629964
1901-12-01T00:00:00Z,15.896495,10.026214,3.1664197
1902-01-01T00:00:00Z,16.585331,2.0882356,1.4450729
1902-02-01T00:00:00Z,33.482327,38.60645,6.213409
1902-03-01T00:00:00Z,18.263079,29.648046,5.445002
1902-04-01T00:00:00Z,52.474415,149.59503,12.230905
1902-05-01T00:00:00Z,63.81746,99.92597,9.996298
1902-06-01T00:00:00Z,76.7869,232.51558,15.248462
1902-07-01T00:00:00Z,75.4563,126.52827,11.248478
1902-08-01T00:00:00Z,46.206703,11.34641,3.3684433
1902-09-01T00:00:00Z,44.734497,27.574018,5.2510967
1902-10-01T00:00:00Z,43.80839,8.002546,2.8288772
1902-11-01T00:00:00Z,60.050224,126.69996,11.256107
1902-12-01T00:00:00Z,46.692184,10.598756,3.255573
1903-01-01T00:00:00Z,11.323837,11.240801,3.3527303
1903-02-01T00:00:00Z,31.912516,8.510081,2.9172044
1903-03-01T00:00:00Z,76.741135,29.571259,5.4379463
1903-04-01T00:00:00Z,73.06406,323.7565,17.993235
1903-05-01T00:00:00Z,132.4823,308.07465,17.552055
1903-06-01T00:00:00Z,51.240223,10.852618,3.2943313
1903-07-01T00:00:00Z,112.87237,588.8199,24.265612
1903-08-01T00:00:00Z,134.75533,135.91646,11.658321
